S1image_fn,S2image_fn,label_fn,hr_label_fn
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p147.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p147.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p147.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p147.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p148.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p148.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p148.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p148.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p149.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p149.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p149.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p149.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p15.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p15.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p15.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p15.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p150.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p150.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p150.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p150.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p151.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p151.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p151.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p151.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p152.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p152.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p152.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p152.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p153.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p153.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p153.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p153.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p154.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p154.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p154.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p154.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p155.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p155.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p155.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p155.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p156.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p156.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p156.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p156.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p157.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p157.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p157.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p157.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p158.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p158.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p158.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p158.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p159.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p159.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p159.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p159.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p16.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p16.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p16.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p16.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p160.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p160.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p160.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p160.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p161.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p161.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p161.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p161.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p162.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p162.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p162.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p162.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p163.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p163.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p163.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p163.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p164.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p164.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p164.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p164.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p165.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p165.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p165.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p165.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p166.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p166.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p166.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p166.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p167.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p167.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p167.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p167.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p168.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p168.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p168.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p168.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p169.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p169.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p169.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p169.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p17.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p17.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p17.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p17.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p170.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p170.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p170.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p170.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p171.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p171.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p171.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p171.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p172.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p172.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p172.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p172.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p173.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p173.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p173.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p173.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p174.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p174.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p174.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p174.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p175.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p175.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p175.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p175.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p176.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p176.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p176.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p176.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p177.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p177.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p177.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p177.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p178.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p178.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p178.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p178.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p179.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p179.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p179.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p179.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p18.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p18.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p18.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p18.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p180.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p180.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p180.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p180.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p181.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p181.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p181.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p181.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p182.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p182.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p182.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p182.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p183.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p183.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p183.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p183.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p184.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p184.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p184.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p184.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p185.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p185.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p185.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p185.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p186.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p186.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p186.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p186.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p187.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p187.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p187.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p187.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p188.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p188.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p188.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p188.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p189.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p189.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p189.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p189.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p19.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p19.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p19.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p19.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p190.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p190.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p190.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p190.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p191.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p191.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p191.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p191.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p192.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p192.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p192.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p192.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p193.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p193.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p193.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p193.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p194.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p194.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p194.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p194.tif
/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s1_validation/s1_validation/ROIs0000_validation_s1_0_p195.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/s2_validation/s2_validation/ROIs0000_validation_s2_0_p195.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/lc_validation/lc_validation/ROIs0000_validation_lc_0_p195.tif,/mnt/CEPH_PROJECTS/PODIUMS/quantum/dataset/dfc_validation/ROIs0000_validation_dfc_0_p195.tif
